age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,label
47,Private,209057,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,1
30,Federal-gov,243233,Some-college,10,Married-civ-spouse,Armed-Forces,Husband,White,Male,0,0,48,United-States,1
44,Private,204314,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,38,United-States,1
60,Private,108969,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
44,Private,103397,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Female,0,0,40,United-States,0
33,Private,198452,Bachelors,13,Separated,Tech-support,Unmarried,White,Female,5455,0,40,United-States,0
38,Private,216572,HS-grad,9,Separated,Priv-house-serv,Unmarried,Black,Female,0,0,40,United-States,0
42,Private,311920,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1485,17,United-States,1
45,Self-emp-inc,363298,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States,1
40,Private,146906,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,1
40,Private,339814,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
60,Private,169408,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,1
40,Self-emp-not-inc,308296,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,40,United-States,0
45,Private,59380,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
51,Self-emp-not-inc,195634,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,10520,0,20,United-States,1
31,Federal-gov,180656,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,0
19,Private,144793,11th,7,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,0
24,Local-gov,56820,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
51,Private,41414,9th,5,Never-married,Other-service,Not-in-family,Black,Female,0,0,40,United-States,0
28,Self-emp-not-inc,160731,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,0
31,Private,175778,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
19,Private,230238,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,46,United-States,0
39,State-gov,372130,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,5013,0,56,United-States,0
27,Private,167501,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,0
39,Private,141029,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,1
45,Private,135525,Masters,14,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,0
21,Private,522881,Assoc-voc,11,Never-married,Exec-managerial,Other-relative,White,Male,0,0,40,Mexico,0
67,Private,162009,10th,6,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,16,United-States,0
28,Private,365745,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
28,Private,68393,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,46,United-States,0
48,Private,203576,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
24,State-gov,138513,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,0
66,?,188686,Bachelors,13,Married-civ-spouse,?,Wife,White,Female,0,0,4,United-States,0
23,Private,39551,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
17,Private,127366,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
21,Private,183747,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
30,Private,136331,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,0
53,Private,81794,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,0
40,Private,222596,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,1
39,Private,108943,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
38,Private,189092,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States,0
33,Private,152109,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,0
36,Private,195565,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,0
53,Private,255927,Bachelors,13,Widowed,Adm-clerical,Unmarried,White,Female,0,0,52,United-States,0
32,Private,100734,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,0
52,Local-gov,266433,Some-college,10,Widowed,Tech-support,Unmarried,White,Female,0,0,40,United-States,0
31,Private,158672,11th,7,Separated,Other-service,Not-in-family,White,Male,0,0,38,Puerto-Rico,0
35,Private,102268,12th,8,Divorced,Protective-serv,Other-relative,White,Male,0,0,40,United-States,0
49,Self-emp-not-inc,228399,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,0
28,Private,298510,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,0
75,Self-emp-inc,126225,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
43,Private,228456,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,40,United-States,0
22,Self-emp-inc,437161,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
43,Federal-gov,183608,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,0
40,Local-gov,174395,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,1
29,Private,221366,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,0
21,Private,421010,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,0
44,Private,245333,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,0
33,Local-gov,352277,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,3103,0,45,United-States,1
38,Private,29874,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,48,United-States,1
29,Private,77322,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,32,United-States,0
34,Private,260560,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,1
27,Self-emp-inc,217848,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,1
20,Private,283731,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
35,State-gov,190759,Masters,14,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,0
59,State-gov,109567,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,1
19,Self-emp-not-inc,209826,Some-college,10,Never-married,Farming-fishing,Own-child,White,Female,0,0,32,United-States,0
27,Private,232801,10th,6,Divorced,Machine-op-inspct,Other-relative,White,Female,0,0,40,United-States,0
41,Private,154374,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,50,United-States,1
35,Self-emp-inc,126738,Assoc-acdm,12,Never-married,Farming-fishing,Own-child,White,Male,0,0,50,United-States,0
26,Private,202156,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,Female,0,0,30,United-States,0
32,Private,195447,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
23,?,113301,11th,7,Separated,?,Not-in-family,White,Female,0,0,35,United-States,0
23,Private,189203,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,0
21,Private,223019,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,0
58,Private,195878,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,24,Cuba,0
58,Private,163150,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,28,United-States,0
19,Self-emp-not-inc,139278,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,0
29,Private,196494,Some-college,10,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,36,United-States,0
25,Federal-gov,303704,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,0
29,Private,304082,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,Peru,0
18,Private,106943,11th,7,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,0
23,Private,220993,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,0
52,Private,83984,Some-college,10,Married-civ-spouse,Sales,Own-child,White,Female,0,0,40,United-States,0
23,State-gov,340605,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,12,United-States,0
18,Private,379710,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,0
39,Private,145933,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,15024,0,55,United-States,1
34,Self-emp-not-inc,208068,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Guatemala,0
39,Private,172718,Some-college,10,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States,0
30,Private,53285,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
50,Private,139793,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,3418,0,38,United-States,0
68,?,365350,5th-6th,3,Married-spouse-absent,?,Not-in-family,White,Male,0,0,30,United-States,0
32,Private,144064,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,Male,0,0,40,United-States,0
29,Private,182676,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,38,Mexico,0
29,Private,108574,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,30,United-States,0
31,Self-emp-not-inc,163845,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,0
25,Private,344804,5th-6th,3,Married-spouse-absent,Handlers-cleaners,Other-relative,White,Male,0,0,40,Mexico,0
30,State-gov,252818,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,0
56,Local-gov,114231,10th,6,Widowed,Other-service,Unmarried,White,Female,0,0,25,United-States,0
42,Private,111895,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1887,40,United-States,1
52,Private,128814,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,50,United-States,0
37,Private,168941,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,1
27,Private,212578,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,1721,20,United-States,0
32,?,251120,Some-college,10,Never-married,?,Other-relative,White,Male,0,0,40,United-States,0
19,Private,192773,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,24,United-States,0
37,State-gov,180667,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,0
46,Private,186172,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,1
33,Private,309590,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,40,Jamaica,0
40,Private,34178,Some-college,10,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,1
44,Private,103759,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,1
34,State-gov,137900,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,1
60,Private,223911,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,0
48,Private,55720,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,2407,0,40,United-States,0
39,Private,123535,11th,7,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,Guatemala,0
24,Private,479296,9th,5,Never-married,Sales,Own-child,White,Male,0,0,48,United-States,0
65,?,263125,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,2290,0,27,United-States,0
63,?,174817,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,32,United-States,0
28,Private,134890,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,1
33,Private,183887,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Black,Male,0,1902,46,United-States,1
28,Private,55360,HS-grad,9,Never-married,Sales,Other-relative,Black,Male,0,0,40,United-States,0
34,Private,113211,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,1
25,Private,224203,11th,7,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,United-States,0
74,?,132112,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,48,United-States,0
28,Private,113635,12th,8,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,0
23,Private,52262,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
25,Local-gov,202300,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,0
19,Private,307761,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,0
48,Private,324655,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,0
60,Private,23336,Masters,14,Divorced,Sales,Not-in-family,White,Male,0,0,50,United-States,0
26,Private,206199,11th,7,Never-married,Transport-moving,Not-in-family,Black,Male,0,0,40,United-States,0
38,Federal-gov,365430,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,40,United-States,0
53,Private,42740,Some-college,10,Separated,Other-service,Own-child,White,Female,0,0,39,United-States,0
30,Private,160594,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
53,Self-emp-inc,202069,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,30,United-States,0
22,?,142875,10th,6,Never-married,?,Other-relative,White,Male,0,0,40,United-States,0
41,Self-emp-inc,60414,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,99,United-States,1
42,Private,340885,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,0
22,Private,194096,Bachelors,13,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,0
27,State-gov,222506,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,60,United-States,0
44,Private,55191,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,0
58,Private,88572,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,45,United-States,0
28,Private,216757,Doctorate,16,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,0
48,Private,57534,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,0
43,?,96321,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,1
41,Self-emp-not-inc,201908,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
50,Local-gov,237868,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
46,Private,285570,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,0
35,Private,187625,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,1
24,Private,376755,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,0
56,Local-gov,137078,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
42,Private,175943,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,35,United-States,0
27,Private,211208,11th,7,Separated,Sales,Not-in-family,White,Male,0,0,40,United-States,0
35,Private,105821,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,0
49,Private,205694,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,Canada,0
39,Private,148485,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,0
28,Private,142264,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,0
45,Self-emp-not-inc,125892,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,0
66,Private,250226,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,16,United-States,0
19,Private,300679,Some-college,10,Never-married,Craft-repair,Own-child,White,Female,0,0,40,United-States,0
18,Private,112626,Some-college,10,Never-married,Priv-house-serv,Own-child,White,Female,0,0,15,United-States,0
47,Private,153883,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,Black,Male,7688,0,45,United-States,1
48,Private,103648,Assoc-voc,11,Divorced,Tech-support,Unmarried,White,Female,0,0,41,United-States,0
26,State-gov,162487,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,?,0
49,Local-gov,331650,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,9562,0,32,United-States,1
50,Self-emp-inc,171338,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,15024,0,40,United-States,1
47,Self-emp-not-inc,178319,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1902,42,United-States,1
30,Private,217460,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,0
44,Self-emp-not-inc,182653,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,20,United-States,0
70,?,152837,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,20,United-States,0
47,Private,459189,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,1
52,Private,87858,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,1
32,Private,125279,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0,0,99,United-States,0
39,Self-emp-not-inc,169542,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,5178,0,40,United-States,1
47,Private,363418,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,England,1
42,Private,198282,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,0
